Rainfall Amount (mm),River Water Level (meters),Soil Moisture Content (%),Temperature (°C),Relative Humidity (%),Wind Speed (km/h),Topography (elevation in meters),Urbanization Rate (%),Drainage System Capacity (cubic meters/second),Previous Flood History,Latitude,Longitude,Location Name
164.64405117819743,3.117958819941026,46.11335507232479,18.493167707900117,32.79949613305019,59.28802707811576,246.82236764352038,31.35906117427012,459.58550036189985,1,58.62254778350092,-97.0558868494168,San Jose
214.55680991172585,6.963434888154595,93.63622755724425,21.559760018161594,74.7793574252589,1.006369565609333,753.7477752144383,36.55390281180764,205.81322975421836,0,44.43008596836418,-26.391091613788774,Dallas
180.82901282149317,3.777518392924809,18.96534371991442,28.606973320300032,58.58120358378214,47.58261958572228,710.6120324352348,20.126676576086545,152.63350494864451,0,2.2228462180076605,39.77630460721147,Jacksonville
163.46495489906906,1.796036775596348,95.07713801311716,16.264152366772613,56.41846008122211,70.87703909410486,688.2485426747356,48.714812691737464,471.53113030138957,0,-7.5562266440154815,16.426412846454753,Houston
127.09643980167141,0.24678728391331228,88.2539677491969,27.14498748023082,86.65554800424388,4.39754320240906,522.3998087561944,99.03685221395796,495.3258463031997,0,8.895344993966859,170.9003654694854,Fort Worth
193.76823391999685,0.6724963146324858,50.87461572167966,24.55293005752832,79.6324822128303,87.95214830237302,275.43133175915113,91.21509530115888,99.44610888372407,0,36.83586578878837,64.93329158227021,Chicago
131.27616337880775,6.793927734985673,39.403079359143405,20.679999535242022,96.80336707748845,52.00814166356731,439.07941391944377,11.834943401946907,328.41917347599167,1,76.12457231384738,86.38064713743836,Chicago
267.53190023462395,4.536968445560453,30.946971635115116,19.76826561848116,54.63553683469835,3.066104832571792,652.1800325730982,2.519028929050615,53.24765688553018,1,21.0663379154025,168.10414126802397,Columbus
289.0988281503088,5.365792111087222,65.3018235829187,25.290254865975136,92.8279935254584,22.44136119208402,78.88829497824884,89.86376684082661,325.4570019287529,0,69.81017513102452,-30.802310917732427,Denver
115.03245564773331,8.966712930403421,12.976713232795506,22.358551610740825,83.89770303750622,95.3675696427313,640.8599042042438,53.71701279487075,413.65661388792483,1,36.226232540230924,-52.06326657802157,San Francisco
237.51751142479938,9.903389473967044,11.404545800214539,24.130397825253105,55.01972561162991,58.23197330520553,32.94383306249733,20.018988820845617,342.2492732620338,0,-77.69945206100743,-164.20952528410228,Los Angeles
158.66847592587135,2.1689698439847396,48.5916150248414,21.7495476352848,73.51658055172805,10.747256776880453,653.1368249714845,67.36532695846353,208.66657103129788,1,0.14907420029192053,-113.68644965322223,Phoenix
170.4133683281797,6.630782031001008,16.12666665772482,34.40987387191955,50.19989703561869,28.75445022805615,646.0510433278988,64.422317792982,191.53317978188477,1,-38.43245730325638,-94.61173246139668,Phoenix
277.6789914877983,2.6332237673715064,32.674688942148364,17.66878863491208,91.20799419523897,45.67036258604842,40.80584706300465,12.208560683646718,196.56120761170854,0,-38.66851293613699,-113.93839185431814,Seattle
21.31081745936608,0.2065099946572868,29.904482381147545,16.936079063567483,37.86991220486179,2.0950069267730465,501.7285691694866,25.96002334976195,294.8559089964616,1,-25.93304078112284,91.7222015507632,Jacksonville
26.13878991046221,7.583786538361414,32.78720743505667,21.86783457581832,44.87040529058287,41.16155136137588,401.96245945031774,6.007796431325795,440.7836350362478,1,-33.34810103991436,12.91787325940021,Fort Worth
6.065519232097715,3.2001715082246784,21.794970809373197,26.820538017409824,42.81233044559448,48.94586354346981,135.85560253737174,20.986047387014196,464.5330786343839,1,14.149796421078037,60.34816852504824,Chicago
249.7859536643814,3.8346389417189797,11.083260060788884,28.183529437000566,58.21182016830021,24.36778752812322,118.70315014190052,13.230567485306288,26.764810103659052,1,33.048270063640274,115.36637790217452,Denver
233.44702528495515,5.883171135536057,20.39358674248733,22.94513494336084,82.16630720224904,58.86390002919866,618.6073008536185,19.32362924745561,90.81119732284415,0,-41.62511032618762,-96.92138113707792,San Jose
261.00364447404576,8.310484552361904,65.66322335614731,34.985559878443425,66.88352143365262,75.32401195921769,454.1541990694752,68.5467145913117,56.112157914144255,1,-66.64272793769136,-62.667381664260304,Phoenix
293.5855026698292,6.289818435911487,97.68305915362453,22.03785992386085,64.13734264767453,23.58342241056355,786.3993079332259,4.949974426106774,96.667320383457,0,-79.41443023179681,75.00969613317486,Jacksonville
239.7475692650171,8.726506554473954,99.13105014048045,29.428133359199048,30.038217542789695,62.04999002799877,785.7982218306753,10.185461524821648,173.3039053045859,0,13.635512105499402,-38.60677947438978,San Jose
138.44380867587955,2.7354203481563575,46.814868583575546,27.751653890615856,59.77812077485383,63.96222429637416,794.1335947714131,13.417363807828764,253.2658413113119,1,-56.49657006005957,-169.46246156362412,San Antonio
234.15875288593665,7.980468339125637,24.66589834419448,31.261077264949215,34.44876423853109,94.8540301128841,94.89241469261272,31.654112095813403,314.73061350457607,0,-88.33536103973411,-23.41612115032393,Seattle
35.482327760679965,1.856359443059522,67.48855816298763,34.5245132690764,44.57772764850387,77.82761672964438,750.6049095711699,29.87503108519409,366.0711095698507,0,76.99555427826675,146.9783111095491,Denver
191.97630639825715,9.527916569719446,54.127481189386344,32.795873128910806,95.2675757272346,84.8345269790006,195.65568721645025,25.50637853166394,445.05577069290354,0,6.685275434983311,-32.75225582656512,San Francisco
