Location Name,Rainfall Amount (mm),River Water Level (meters),Soil Moisture Content (%),Temperature (°C),Relative Humidity (%),Wind Speed (km/h),Topography (Elevation in meters),Urbanization Rate (%),Drainage System Capacity (cubic meters/second),Previous Flood History,Flood Event,Latitude,Longitude
Nungambakkam,221.7552480031631,5.613811211249079,75.60567906530733,31.963094629495284,89.62563270971658,3.420106281524395,6.878507639143484,93.36270047559458,176.6447648406774,0,1,13.062281702350932,80.24148978633487
Anna Nagar,178.40569896414942,8.00503901970002,86.12843264056382,30.585948615678113,69.481893439018,30.793847015387563,2.627160608417911,21.609225075918502,160.3549651776038,1,1,13.084041400799311,80.21969892335157
Kodambakkam,101.5991989297975,4.78800972421677,32.32878526854092,34.68806975288195,80.14136008465847,25.21398588699295,2.576243929409872,16.057944779528256,11.641124113716387,1,0,13.048729284709186,80.22456210874235
Mylapore,139.26754037633427,1.9163971755055211,22.97494198231069,24.031752704071476,85.19237887075967,39.51077033102351,9.952094940419634,85.68892593770981,247.92020960798249,1,0,13.034340717662579,80.26007453166197
Nungambakkam,53.20829233630552,4.215026992679312,63.11115222264194,34.848531143596745,87.31285292218094,13.807890529466375,1.9142255021080503,68.50968862326643,239.63899969308756,1,0,13.06229230628508,80.24145353347429
Perambur,259.55110242293864,5.977347462832381,76.71954669956806,33.45715184577623,81.44388361328342,2.534319212978968,1.5187528141291902,19.955740196692652,78.32988406858307,0,1,13.11148951830152,80.23112047572288
Velachery,50.47824406796598,4.3253921914713835,68.8570579442024,32.76939615109109,68.56181100855227,29.3705664098783,1.0289574593784125,28.086509799172678,378.6350287023493,1,0,12.98169769665739,80.2182133543542
Nungambakkam,190.24345647146654,6.286297240471735,99.05325492029573,29.659294483166736,69.82752861553496,20.8871634122445,5.801669024054617,80.27121233661606,244.1276946534931,0,1,13.06213831874544,80.24246932020634
Kodambakkam,205.75635327499361,8.653363257292003,81.63993623583647,24.417502838550785,60.765683232796775,8.57683686242649,6.278409153940846,46.20897585600085,168.032864325503,0,1,13.049141687327158,80.22413333110255
Mylapore,204.7515012996505,9.790571816725397,97.12620945338384,27.367837322105157,82.71787809773699,31.2609866612899,3.6730610284682688,67.49048854902824,72.9219463027023,0,1,13.032956265193993,80.26080291837143
Anna Nagar,185.67094739856367,7.914791957168813,76.72602017872008,33.52501569152566,61.41765671579748,8.199843885412756,5.3613002882737595,32.89853561419899,273.5824334746968,0,1,13.084999269334002,80.21947775152151
Kodambakkam,86.42149517432765,0.711637628711124,11.435877917082735,20.848793979705878,85.79558883751744,10.470400027834168,7.870923346973532,39.07440596154839,372.9373504678741,1,0,13.047554741384268,80.22507381601582
Kodambakkam,38.07528362970489,4.2374477175871945,42.8913943472917,33.33332480054894,63.66947382531482,3.7618893192320932,8.165593349751745,98.93778750796137,139.81197948196373,0,0,13.048892350601273,80.22566559334753
Velachery,212.91312780118605,9.167863902129012,75.64221253821825,24.314777121713107,65.24785734995152,16.00734793333109,9.552487791099232,25.950950302300853,108.51602318321417,1,1,12.982320874607877,80.2178844528906
Porur,98.30870238731077,1.6923394907164415,30.656717151774593,22.721305100007473,74.28377512488416,16.785276035103017,8.226738420354916,51.37414535252641,258.6160974565753,0,0,13.0382487765325,80.15624810222272
Mylapore,219.1416328270972,5.043530638761257,88.39599166796496,22.245269934520227,82.0355331139049,20.601015434897107,5.653227052236872,84.56719814817407,77.09823623783488,1,1,13.033222599545638,80.2606036203514
Adyar,125.10938844384911,3.005000081239236,26.790127129385752,20.773440198861564,64.27280540620464,28.35767425823872,1.8321971011015121,25.126504046260568,330.2536183721602,1,0,13.006465743144057,80.25829004383507
Kodambakkam,69.7907138612801,2.7401351424593345,30.298456854478644,29.03247911408498,73.20250808647235,36.22342705434899,1.0396544924121967,42.412295181534965,299.9158973765857,1,0,13.048964790091715,80.22503573923835
Porur,258.7084597472556,5.179495035263134,93.24108411500501,23.951844281623657,74.47136879900371,5.565590545623564,0.5907579479157233,62.04426624548025,43.29867685519588,1,1,13.038588742780808,80.15756382434823
Adyar,261.7535666592538,7.9239492528967315,86.90091929407784,36.78414458257307,66.44639213189042,2.238489124111416,6.6619362513110065,48.89230023788457,18.26306585068727,1,1,13.00662851795428,80.25791406410893
Mylapore,173.16027028836308,6.906017197842152,76.85250728510883,29.878627617713505,63.577461452347535,0.809396220413898,8.060759653548093,46.762312622536584,307.3159263292378,0,1,13.034398557585073,80.26053666157401
T. Nagar,236.5862497627726,9.359813293368454,71.13000990120076,22.614410882084012,84.95824457575407,5.800492984945769,5.096144790786064,37.23570581045898,145.89956219052502,1,1,13.040953117574448,80.23399510955531
Perambur,102.45132150662697,3.3457028550322683,48.412945946465484,31.78100867910112,75.05313117196363,26.322184482686875,0.5927646143497083,59.25040231405315,42.983614683808284,0,0,13.112422045435205,80.23131336036819
Porur,280.90761239467133,6.479711374120095,88.43737264791577,35.25845294672183,60.576547459289976,29.096335412060213,5.361868099946075,62.955886390057,376.21112325920427,1,1,13.038663941316834,80.15696125737819
Thiruvanmiyur,98.3541649245647,3.7234674966102834,21.635281611230244,32.71978680295038,83.96642539682801,31.451577969772075,9.332632674323541,65.79609870733182,155.67888809418648,0,0,12.983822858617676,80.25951457151058
T. Nagar,165.8904599597678,7.117050034769832,73.90753006040065,21.591959287696408,89.24034426859659,9.793957654983272,5.978322854050008,8.541555558530199,227.7507170033664,0,1,13.040054645883922,80.23411822072592
Perambur,7.395262788852953,2.2614997563786705,64.78342752156252,35.22751277504585,78.12177095598658,12.275203049134644,8.079520685551124,63.610176738437445,117.43792102873384,0,0,13.111410560713239,80.23131996263871
Velachery,219.07855448510162,7.586755069374684,80.23351986130412,33.53098498070982,75.08999076091354,19.34707235806343,7.987514272046166,95.25695569989269,310.79605134894615,1,1,12.981128447867453,80.21739953424525
Nungambakkam,28.866139063422917,4.444956812087766,38.09034286513368,22.954176897757424,86.20381449791357,2.591005564723037,9.296720669824078,54.76566805356838,149.46198886271108,0,0,13.062200312441476,80.24287741904563
Anna Nagar,134.1973051696832,4.060352297220419,29.693215780672368,21.181717188514074,88.4016479820452,24.45454677612872,7.690669355246743,71.88353284405797,479.4955789518602,1,0,13.085323355972388,80.21986970600665
Thiruvanmiyur,140.92587221865332,3.9428549321215556,55.98049705996904,29.593647973230095,82.52956492566699,39.32102784366273,7.467189099009849,56.312247268110376,348.2444786976613,1,0,12.982264157564694,80.26040024691092
Velachery,259.60408059018664,6.337890281142613,90.15190135447611,22.916435900697216,73.36213389591897,14.466171823982302,2.3722984365087543,85.58262355810415,67.8780351463216,0,1,12.98202760435452,80.21805743235169
Mylapore,239.32053921322887,9.451624850521142,72.92305899818302,34.20759345118533,77.71528670417052,30.10861425614622,0.644457540785128,92.93365155137322,206.50644986431706,0,1,13.034225646789338,80.25965641131381
Velachery,164.69254685906884,7.276214564824676,73.79463912715757,26.282688687016652,80.93974292643387,20.02135323122736,5.184586693333772,19.724078508888407,191.02125753124938,1,1,12.981573838713182,80.21744323797272
Nungambakkam,207.93225673001655,7.078362484683183,71.8388863019068,35.51053028041662,65.91215411591342,5.169692589979271,1.2843873428318116,44.53839279064098,264.7124568731977,1,1,13.062421295879156,80.24284663908641
Mylapore,117.42261178802495,2.3462445886393435,11.216713247862511,29.733051184426337,73.41398261553955,23.301274207223194,9.594983092677674,40.16976995361189,417.06197346840224,1,0,13.032963761396303,80.25963551456555
Thiruvanmiyur,138.30873784144694,0.29335568292169756,36.0432087278477,23.35966847374808,84.76249871151467,12.034983310918191,2.926053645319643,41.430229410455155,289.0614108178633,1,0,12.982339172001643,80.26031565228986
Nungambakkam,47.0710293907522,2.5122112631292484,31.469390159823483,22.642925152867075,79.56915383646381,1.4426880172929835,8.511206497572188,13.95898508020197,30.65978891363964,1,0,13.062625600068257,80.24186330022259
Adyar,224.09247350453734,9.16378993977823,99.70307962400156,29.912501360961024,72.34631263350359,25.403696231697975,3.8952362820083963,81.54333660582624,324.70908227193365,1,1,13.006296296874469,80.25819775808117
Anna Nagar,38.40296844398604,4.494414206623613,30.44804212188663,32.99774330139107,79.82533275887545,34.34140073805663,3.256086958585184,5.14296038892694,4.272562277891785,0,0,13.084091874428506,80.2200470136976
Thiruvanmiyur,58.66324682085193,1.0393967593646922,30.380013884912344,33.32425397842991,63.65647674206916,13.826313699304979,9.326773037976082,53.512417410961355,386.3774220365756,1,0,12.983377460715213,80.26024240207259
Adyar,295.463167042696,6.528694168074702,81.54262923969915,24.90860320990292,72.05841912935423,15.642792333789542,3.6541599150953417,66.63969527374957,330.26485125442645,1,1,13.007083750333868,80.25682807938354
Perambur,176.08925731490595,9.005580188103709,97.0108119018468,23.718666068298468,83.67419243598425,35.62176515039174,3.9216560539383134,22.007648206142918,153.07521873328295,0,1,13.112264645291889,80.23169138699163
Thiruvanmiyur,9.868878644988673,4.905051263411669,12.108464820399227,20.598824906753244,66.69029062647297,32.5329916533575,1.1024304537600589,90.6026058679437,144.9825595424987,0,0,12.98269469008588,80.25868717826415
Perambur,293.5026396690776,5.599136978334612,78.75472373781209,31.62187387598746,65.66561831415301,28.596617659715907,6.700830919602492,83.99230311397517,395.4448742399032,0,1,13.111966475530586,80.23090456153507
Mylapore,204.94419898239488,5.895663813488008,92.46050049248959,21.59409582033409,88.35128145312136,9.997002843750602,2.9152869916169335,47.89984390991115,388.04916300647585,1,1,13.034104538921891,80.26011980445467
Adyar,179.26081340080307,9.6591241642415,76.53256649843513,27.321466397385006,66.3755636935276,36.387644533169116,5.859193344967911,42.013048134448425,174.62251076965268,0,1,13.005435002457745,80.25788162518302
Anna Nagar,210.4889136258521,9.12799270495777,84.86004284171082,30.331991209264448,67.88884507242399,6.231188725814598,5.916208904207838,24.865701614234244,148.20396755870323,0,1,13.084034329031914,80.21854942875878
Nungambakkam,121.78825725240016,4.051530225664276,19.328955079778176,35.91349284346343,88.90880874790267,25.07814372474715,7.184460980310009,73.32993452462833,277.37724421531345,1,0,13.061825166373298,80.24310623456574
Kodambakkam,147.6427497071194,3.573969386336476,18.717638268916758,25.50838755894399,81.94145619406066,1.2191671038060963,7.442795542830617,14.569875999851519,4.322256541148991,1,0,13.048708481928195,80.22414160702742
Velachery,123.88826494712234,3.414540594660925,69.30947766296643,24.47620878311009,80.90003316947785,25.75442027236534,5.153368149263271,68.44295218253636,41.11258385903641,1,0,12.981078331182085,80.21795298039069
T. Nagar,83.97949141867846,2.9746863038367612,11.564403914464053,31.205224967320678,85.44779654512689,11.128059639747057,3.3334401202257578,84.37612517655057,62.652872562146996,1,0,13.04009678184374,80.23286217925666
Anna Nagar,45.459174681735945,3.6268711774557643,20.222650967031893,30.6241374933716,63.585312619143316,18.012111389630427,8.35751287676056,24.070478186570067,91.9866615971253,0,0,13.0836827683914,80.22003793568621
Adyar,239.68626776776574,6.900704617136391,94.59004134580015,25.846306794247194,81.08866197696301,13.846055627076417,3.1238672421321683,86.73049951271582,253.70577542335852,1,1,13.005365203544102,80.25668262994681
Kodambakkam,30.984527807669316,2.1688991143502836,68.44692689235713,35.76361454288285,75.08940415267557,6.962994574223775,5.084490217135768,4.903004648948521,491.48858414348456,0,0,13.048057389708607,80.22576951382052
Anna Nagar,55.66144577359857,4.235005967138233,47.778331480147756,34.37850912942749,84.7426079908276,24.887033524745576,4.030425625380982,91.28397699266452,323.3215258752021,1,0,13.08466101220018,80.21956044397318
Adyar,181.18556432857918,8.128436598713444,94.34309177505136,24.047069563194952,75.22148337560967,35.26082465011024,8.532377588819307,13.255538019554493,30.53209807153306,0,1,13.00641274299289,80.25829694563892
Porur,192.5705068979418,9.620553928211685,93.68545099175495,24.299331956030464,78.54635856761594,38.337461267067894,4.3346318289666215,65.05646645707357,260.420627066919,1,1,13.038888054985733,80.15648072182562
Porur,274.82360750847374,6.038108624034013,94.56376019680964,28.844677772201024,74.31983146901024,7.7446198898412115,3.880103953267844,26.193100096727363,246.09387691466313,1,1,13.038719761368005,80.15680863230375
Perambur,100.59159031788545,3.5081682657449704,37.16736045625219,33.192239772799184,74.33219367266634,28.693173685112637,6.893051033544563,83.79617586067945,71.5646940023072,1,0,13.111504583178522,80.23188849392466
Anna Nagar,295.9253120659715,5.289151304092703,76.30610342854132,21.052831913024047,82.92798954931392,26.57714072756672,6.026215809825511,51.948141449117124,455.85286341251214,0,1,13.084401388863185,80.22016382662514
Porur,196.47548504717514,7.633593516075996,84.37968924775072,31.85709695814552,78.79327944319843,13.770773804025444,1.113888588278793,14.913389804231365,218.42491238645894,0,1,13.038177519930771,80.15674271417548
Adyar,171.74351335296777,5.698724705451607,84.45886737248726,31.10664533243809,78.93258655973511,0.8320580542136609,5.091034558932115,57.712792135637606,492.6359584729126,0,1,13.005530518458052,80.25818486507666
Perambur,67.97264053337037,3.8737151884121994,14.9459657495206,24.171828795992123,73.50537847044305,27.592670767783357,7.345945612265816,41.69222997354768,208.17879699410915,1,0,13.111599886513627,80.23073597441665
Adyar,265.85846167652966,5.917863554285738,96.55478417271475,31.657714140336044,75.90270766137107,37.79524493632405,9.891381664746255,66.59740454773879,301.2102564837891,0,1,13.007290697592854,80.25781736943762
Perambur,237.70856224028046,9.36854202968474,78.85331435269097,35.964648302434654,82.26798597963399,25.291592864434488,6.291136592985565,88.25054062946698,52.05316992393055,1,1,13.111652993895033,80.23119639796442
Anna Nagar,140.20909311313181,3.97733862016998,50.25225440756438,21.098516460330227,84.6474076608595,17.4381796950866,3.723307219097872,41.84020046483536,225.0909069579713,1,0,13.08547291278071,80.21870267096826
Kodambakkam,164.66559501287406,5.036276947359967,97.77720754086141,25.63901020005992,80.81001118759241,21.023640375053972,2.293423870037014,30.102080343815693,118.40493241606738,1,1,13.048284524291535,80.2247733291136
Nungambakkam,128.3665034721071,0.5593018230594444,18.473728513955756,27.611260565328152,87.55800484916296,8.035189425630708,8.708475922800938,3.055672584501736,413.909910012547,0,0,13.061778019982398,80.24306043124898
Thiruvanmiyur,16.849083365776803,0.38152697071616104,50.3433707990111,35.283692372506835,84.48081245444598,30.016712133774128,8.130486904165949,58.09069029859691,388.33778244716234,1,0,12.983594125766405,80.26046106774258
Kodambakkam,288.2949102933596,9.002418129672957,83.44272885664788,36.33203047157637,76.81488000575033,29.852151217392976,2.3705143821314976,41.1414276571154,408.27272681449625,0,1,13.047687276654896,80.2247855997142
Mylapore,21.169136458967362,4.018811038205511,68.74579570770348,27.71007770169897,80.06390411461324,5.876140285458256,2.0402703342540085,38.42804629163648,358.4752131058496,1,0,13.032964626647187,80.2612728327756
Adyar,161.40069461337222,7.533058804044478,89.97304843475062,32.800472778046064,87.62430349348267,35.1013374617364,7.144156825966862,19.597907256535354,412.48309817546834,1,1,13.00724768052995,80.25741930883248
Mylapore,241.34580958662596,7.740542499461972,78.01809440816974,29.166839435441,78.51452419224911,10.81067060498488,3.174324454234094,43.870036004686966,99.62035564911207,1,1,13.033611834679922,80.26093403007532
Kodambakkam,211.92451496837543,8.291663006236176,82.23508954570958,29.268708034096505,84.61377407708179,39.262016831370936,3.0894760797506216,98.32188868095842,224.00947597348878,0,1,13.047588619364419,80.22409074284454
Perambur,231.30605573730742,7.114080462309251,91.16626379430176,24.947575930704172,80.58011953647902,15.347830260086107,1.5607192509111403,30.875412973687837,342.74798260524614,0,1,13.111094761466113,80.23161462394397
Thiruvanmiyur,101.96655835556545,1.3757940226666416,42.02536635236292,23.930151931174954,76.52043246905343,7.167573943506536,2.6686371555215125,60.532967484943605,315.784895352582,1,0,12.983814481367554,80.25864032387243
